2024-10-16 20:51:16,642 - ERROR - Error inserting data into netball_womens_nz_period: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`netball_womens_nz_period`, CONSTRAINT `netball_womens_nz_period_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `netball_womens_nz_match` (`uniqueMatchId`)). Data: {'rebounds': 0, 'turnoverHeld': 0, 'centrePassToGoalPerc': 0, 'penalties': 0, 'deflectionWithNoGain': 0, 'generalPlayTurnovers': 0, 'interceptPassThrown': 0, 'gain': 0, 'points': 0, 'goalMisses': 0, 'blocked': 0, 'deflectionWithGain': 0, 'goalAssists': 0, 'tossUpWin': 0, 'centrePassReceives': 0, 'obstructionPenalties': 0, 'feeds': 0, 'playerId': 80445, 'goals': 0, 'offsides': 0, 'secondPhaseReceive': 0, 'badPasses': 0, 'period': 1, 'breaks': 0, 'blocks': 0, 'badHands': 0, 'missedGoalTurnover': 0, 'squadId': 810, 'startingPositionCode': '-', 'possessionChanges': 0, 'goalAttempts': 0, 'contactPenalties': 0, 'quartersPlayed': 0, 'minutesPlayed': 0, 'feedWithAttempt': 0, 'unforcedTurnovers': 0, 'pickups': 0, 'currentPositionCode': '-', 'gainToGoalPerc': 0, 'intercepts': 0, 'uniquePeriodId': '80350701_1', 'matchId': '80350701', 'uniquePlayerId': '80445-810', 'uniqueMatchId': '80350701-80445', 'uniqueSquadId': '810-Unknown Squad', 'uniqueSportId': '8-8035', 'uniqueFixtureId': '8035-80350701', 'periodId': '80350701_1'}
2024-10-16 20:51:16,648 - ERROR - Error inserting data into netball_womens_nz_period: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`netball_womens_nz_period`, CONSTRAINT `netball_womens_nz_period_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `netball_womens_nz_match` (`uniqueMatchId`)). Data: {'rebounds': 0, 'turnoverHeld': 0, 'centrePassToGoalPerc': 0, 'penalties': 0, 'deflectionWithNoGain': 0, 'generalPlayTurnovers': 0, 'interceptPassThrown': 0, 'gain': 0, 'points': 0, 'goalMisses': 0, 'blocked': 0, 'deflectionWithGain': 0, 'goalAssists': 0, 'tossUpWin': 0, 'centrePassReceives': 0, 'obstructionPenalties': 0, 'feeds': 0, 'playerId': 80445, 'goals': 0, 'offsides': 0, 'secondPhaseReceive': 0, 'badPasses': 0, 'period': 2, 'breaks': 0, 'blocks': 0, 'badHands': 0, 'missedGoalTurnover': 0, 'squadId': 810, 'startingPositionCode': '-', 'possessionChanges': 0, 'goalAttempts': 0, 'contactPenalties': 0, 'quartersPlayed': 0, 'minutesPlayed': 0, 'feedWithAttempt': 0, 'unforcedTurnovers': 0, 'pickups': 0, 'currentPositionCode': '-', 'gainToGoalPerc': 0, 'intercepts': 0, 'uniquePeriodId': '80350701_2', 'matchId': '80350701', 'uniquePlayerId': '80445-810', 'uniqueMatchId': '80350701-80445', 'uniqueSquadId': '810-Unknown Squad', 'uniqueSportId': '8-8035', 'uniqueFixtureId': '8035-80350701', 'periodId': '80350701_2'}
2024-10-16 20:51:16,655 - ERROR - Error inserting data into netball_womens_nz_period: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`netball_womens_nz_period`, CONSTRAINT `netball_womens_nz_period_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `netball_womens_nz_match` (`uniqueMatchId`)). Data: {'rebounds': 0, 'turnoverHeld': 0, 'centrePassToGoalPerc': 0, 'penalties': 0, 'deflectionWithNoGain': 0, 'generalPlayTurnovers': 0, 'interceptPassThrown': 0, 'gain': 0, 'points': 0, 'goalMisses': 0, 'blocked': 0, 'deflectionWithGain': 0, 'goalAssists': 0, 'tossUpWin': 0, 'centrePassReceives': 0, 'obstructionPenalties': 0, 'feeds': 0, 'playerId': 80445, 'goals': 0, 'offsides': 0, 'secondPhaseReceive': 0, 'badPasses': 0, 'period': 3, 'breaks': 0, 'blocks': 0, 'badHands': 0, 'missedGoalTurnover': 0, 'squadId': 810, 'startingPositionCode': 'GD', 'possessionChanges': 0, 'goalAttempts': 0, 'contactPenalties': 0, 'quartersPlayed': 0, 'minutesPlayed': 0, 'feedWithAttempt': 0, 'unforcedTurnovers': 0, 'pickups': 0, 'currentPositionCode': 'GD', 'gainToGoalPerc': 0, 'intercepts': 0, 'uniquePeriodId': '80350701_3', 'matchId': '80350701', 'uniquePlayerId': '80445-810', 'uniqueMatchId': '80350701-80445', 'uniqueSquadId': '810-Unknown Squad', 'uniqueSportId': '8-8035', 'uniqueFixtureId': '8035-80350701', 'periodId': '80350701_3'}
2024-10-16 20:51:16,662 - ERROR - Error inserting data into netball_womens_nz_period: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`netball_womens_nz_period`, CONSTRAINT `netball_womens_nz_period_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `netball_womens_nz_match` (`uniqueMatchId`)). Data: {'rebounds': 0, 'turnoverHeld': 0, 'centrePassToGoalPerc': 0, 'penalties': 0, 'deflectionWithNoGain': 0, 'generalPlayTurnovers': 0, 'interceptPassThrown': 0, 'gain': 0, 'points': 0, 'goalMisses': 0, 'blocked': 0, 'deflectionWithGain': 0, 'goalAssists': 0, 'tossUpWin': 0, 'centrePassReceives': 0, 'obstructionPenalties': 0, 'feeds': 0, 'playerId': 0, 'goals': 0, 'offsides': 0, 'secondPhaseReceive': 0, 'badPasses': 0, 'period': 4, 'breaks': 0, 'blocks': 0, 'badHands': 0, 'missedGoalTurnover': 0, 'squadId': 0, 'startingPositionCode': 'I', 'possessionChanges': 0, 'goalAttempts': 0, 'contactPenalties': 0, 'quartersPlayed': 0, 'minutesPlayed': 0, 'feedWithAttempt': 0, 'unforcedTurnovers': 0, 'pickups': 0, 'currentPositionCode': 'I', 'gainToGoalPerc': 0, 'intercepts': 0, 'uniquePeriodId': '80350701_4', 'matchId': '80350701', 'uniquePlayerId': '0-0', 'uniqueMatchId': '80350701-0', 'uniqueSquadId': '0-Unknown Squad', 'uniqueSportId': '8-8035', 'uniqueFixtureId': '8035-80350701', 'periodId': '80350701_4'}
2024-10-16 20:56:05,490 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 174, 'squadId': 335, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510108, 'scoreFlowId': '91510108_1', 'uniqueMatchId': '91510108-0', 'uniquePlayerId': '0-335'}
2024-10-16 20:56:05,523 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 480, 'squadId': 330, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510108, 'scoreFlowId': '91510108_1', 'uniqueMatchId': '91510108-0', 'uniquePlayerId': '0-330'}
2024-10-16 20:56:05,576 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 175, 'squadId': 334, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510109, 'scoreFlowId': '91510109_1', 'uniqueMatchId': '91510109-0', 'uniquePlayerId': '0-334'}
2024-10-16 20:56:05,903 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 1, 'scorepoints': 0, 'periodSeconds': 96, 'squadId': 335, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510115, 'scoreFlowId': '91510115_1', 'uniqueMatchId': '91510115-0', 'uniquePlayerId': '0-335'}
2024-10-16 20:56:06,075 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 111, 'squadId': 337, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510117, 'scoreFlowId': '91510117_1', 'uniqueMatchId': '91510117-0', 'uniquePlayerId': '0-337'}
2024-10-16 20:56:06,088 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 198, 'squadId': 333, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510117, 'scoreFlowId': '91510117_1', 'uniqueMatchId': '91510117-0', 'uniquePlayerId': '0-333'}
2024-10-16 20:56:06,205 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 1, 'scorepoints': 0, 'periodSeconds': 189, 'squadId': 332, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510119, 'scoreFlowId': '91510119_1', 'uniqueMatchId': '91510119-0', 'uniquePlayerId': '0-332'}
2024-10-16 20:56:06,248 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 540, 'squadId': 331, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510119, 'scoreFlowId': '91510119_1', 'uniqueMatchId': '91510119-0', 'uniquePlayerId': '0-331'}
2024-10-16 20:56:06,386 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 256, 'squadId': 326, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510121, 'scoreFlowId': '91510121_1', 'uniqueMatchId': '91510121-0', 'uniquePlayerId': '0-326'}
2024-10-16 20:56:06,475 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 2, 'scorepoints': 0, 'periodSeconds': 395, 'squadId': 336, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510122, 'scoreFlowId': '91510122_1', 'uniqueMatchId': '91510122-0', 'uniquePlayerId': '0-336'}
2024-10-16 20:56:06,487 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 1, 'scorepoints': 0, 'periodSeconds': 91, 'squadId': 330, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510123, 'scoreFlowId': '91510123_1', 'uniqueMatchId': '91510123-0', 'uniquePlayerId': '0-330'}
2024-10-16 20:56:06,497 - ERROR - Error inserting data into nrl_mens_score_flow: 1452 (23000): Cannot add or update a child row: a foreign key constraint fails (`powerdata`.`nrl_mens_score_flow`, CONSTRAINT `nrl_mens_score_flow_ibfk_1` FOREIGN KEY (`uniqueMatchId`) REFERENCES `nrl_mens_match` (`uniqueMatchId`)). Data: {'period': 1, 'scorepoints': 0, 'periodSeconds': 336, 'squadId': 330, 'playerId': 0, 'scoreName': 'conversion miss', 'matchId': 91510123, 'scoreFlowId': '91510123_1', 'uniqueMatchId': '91510123-0', 'uniquePlayerId': '0-330'}
